Date,TotalSales
2011-10-11,46436.77
2011-10-12,27731.37
2011-10-13,33039.18
2011-10-14,32124.68
2011-10-15,0.0
2011-10-16,22010.96
2011-10-17,47005.24
2011-10-18,37302.4
2011-10-19,37333.52
2011-10-20,61064.06
2011-10-21,60417.26
2011-10-22,0.0
2011-10-23,12339.16
2011-10-24,39315.28
2011-10-25,36235.95
2011-10-26,34435.32
2011-10-27,55837.14
2011-10-28,37290.57
2011-10-29,0.0
2011-10-30,34571.23
2011-10-31,33048.57
2011-11-01,29132.81
2011-11-02,38734.7
2011-11-03,60672.11
2011-11-04,56099.24
2011-11-05,0.0
2011-11-06,42941.340000000004
2011-11-07,28779.24
2011-11-08,38295.12
2011-11-09,61489.18
2011-11-10,70513.29
2011-11-11,37081.37
2011-11-12,0.0
2011-11-13,28607.78
2011-11-14,58777.71
2011-11-15,47729.0
2011-11-16,48439.76
2011-11-17,55885.3
2011-11-18,36751.25
2011-11-19,0.0
2011-11-20,30190.920000000002
2011-11-21,45333.13
2011-11-22,49664.89
2011-11-23,71979.93
2011-11-24,38579.11
2011-11-25,26674.66
2011-11-26,0.0
2011-11-27,17300.96
2011-11-28,51831.67
2011-11-29,48851.68
2011-11-30,41481.23
2011-12-01,44533.99
2011-12-02,44713.69
2011-12-03,0.0
2011-12-04,20375.96
2011-12-05,58202.21
2011-12-06,46144.04
2011-12-07,69354.21
2011-12-08,50519.41
2011-12-09,184349.28
